Vardas              Pavarde             ND1  ND2  ND3  ND4  ND5  Egz. 
Vardas5412          Pavarde5412         10   9    4    6    2    3    
Vardas5413          Pavarde5413         5    4    4    6    3    1    
Vardas5414          Pavarde5414         10   8    4    5    1    5    
Vardas5415          Pavarde5415         4    3    4    3    1    4    
Vardas5416          Pavarde5416         9    5    8    9    2    7    
Vardas5417          Pavarde5417         10   7    9    9    1    3    
Vardas5418          Pavarde5418         8    10   10   2    6    2    
Vardas5419          Pavarde5419         6    5    9    3    4    1    
Vardas5420          Pavarde5420         2    9    3    10   3    5    
Vardas5421          Pavarde5421         2    1    1    10   7    9    
Vardas5422          Pavarde5422         10   1    7    1    3    3    
Vardas5423          Pavarde5423         1    8    2    1    9    2    
Vardas5424          Pavarde5424         6    2    6    3    5    7    
Vardas5425          Pavarde5425         9    7    5    4    4    3    
Vardas5426          Pavarde5426         6    1    3    5    10   5    
Vardas5427          Pavarde5427         1    4    2    8    4    3    
Vardas5428          Pavarde5428         6    6    6    5    7    6    
Vardas5429          Pavarde5429         10   8    5    5    1    2    
Vardas5430          Pavarde5430         1    8    7    10   6    10   
Vardas5431          Pavarde5431         2    10   8    9    1    7    
Vardas5432          Pavarde5432         3    3    5    5    9    6    
Vardas5433          Pavarde5433         6    9    8    1    10   6    
Vardas5434          Pavarde5434         7    7    7    6    5    3    
Vardas5435          Pavarde5435         5    9    6    9    1    6    
Vardas5436          Pavarde5436         1    8    9    7    3    2    
Vardas5437          Pavarde5437         6    10   9    8    3    9    
Vardas5438          Pavarde5438         8    6    6    5    8    7    
Vardas5439          Pavarde5439         7    6    10   4    5    3    
Vardas5440          Pavarde5440         1    2    10   8    1    5    
Vardas5441          Pavarde5441         9    6    4    10   5    6    
Vardas5442          Pavarde5442         8    7    7    7    6    3    
Vardas5443          Pavarde5443         1    4    6    9    1    3    
Vardas5444          Pavarde5444         6    6    7    2    2    7    
Vardas5445          Pavarde5445         6    7    9    8    6    8    
Vardas5446          Pavarde5446         10   5    5    10   1    8    
Vardas5447          Pavarde5447         3    6    5    1    5    4    
Vardas5448          Pavarde5448         9    2    8    8    1    5    
Vardas5449          Pavarde5449         8    1    9    9    8    3    
Vardas5450          Pavarde5450         7    10   9    5    1    8    
Vardas5451          Pavarde5451         2    10   6    7    1    5    
Vardas5452          Pavarde5452         9    1    9    3    5    1    
Vardas5453          Pavarde5453         2    9    5    9    3    4    
Vardas5454          Pavarde5454         3    3    6    4    6    9    
Vardas5455          Pavarde5455         9    8    6    6    3    1    
Vardas5456          Pavarde5456         4    10   6    3    5    7    
Vardas5457          Pavarde5457         1    9    4    10   9    8    
Vardas5458          Pavarde5458         7    1    10   10   3    7    
Vardas5459          Pavarde5459         6    2    8    6    2    3    
Vardas5460          Pavarde5460         6    2    9    8    6    9    
Vardas5461          Pavarde5461         5    3    7    9    3    4    
Vardas5462          Pavarde5462         4    3    3    2    2    5    
Vardas5463          Pavarde5463         10   10   4    2    8    2    
Vardas5464          Pavarde5464         2    7    8    3    7    2    
Vardas5465          Pavarde5465         2    7    5    8    2    1    
Vardas5466          Pavarde5466         5    8    2    3    3    9    
Vardas5467          Pavarde5467         8    9    10   4    1    9    
Vardas5468          Pavarde5468         6    6    1    5    9    5    
Vardas5469          Pavarde5469         4    2    9    2    8    7    
Vardas5470          Pavarde5470         7    9    8    5    8    4    
Vardas5471          Pavarde5471         6    8    7    2    1    1    
Vardas5472          Pavarde5472         1    2    5    1    1    8    
Vardas5473          Pavarde5473         7    4    1    5    8    5    
Vardas5474          Pavarde5474         9    8    10   1    9    6    
Vardas5475          Pavarde5475         7    4    10   8    2    2    
Vardas5476          Pavarde5476         10   9    5    7    10   3    
Vardas5477          Pavarde5477         6    1    3    7    1    4    
Vardas5478          Pavarde5478         8    5    2    1    2    1    
Vardas5479          Pavarde5479         7    2    5    1    7    5    
Vardas5480          Pavarde5480         1    10   1    9    5    10   
Vardas5481          Pavarde5481         4    3    6    9    9    1    
Vardas5482          Pavarde5482         8    8    7    2    6    3    
Vardas5483          Pavarde5483         8    6    4    3    9    9    
Vardas5484          Pavarde5484         1    4    9    4    5    10   
Vardas5485          Pavarde5485         4    1    3    5    9    8    
Vardas5486          Pavarde5486         7    10   1    8    8    9    
Vardas5487          Pavarde5487         4    2    8    9    9    4    
Vardas5488          Pavarde5488         4    6    5    5    7    7    
Vardas5489          Pavarde5489         3    6    9    5    9    5    
Vardas5490          Pavarde5490         9    1    10   10   2    2    
Vardas5491          Pavarde5491         10   5    10   5    3    1    
Vardas5492          Pavarde5492         10   1    6    6    6    8    
Vardas5493          Pavarde5493         7    10   5    7    10   9    
Vardas5494          Pavarde5494         4    3    2    8    3    2    
Vardas5495          Pavarde5495         2    6    6    5    10   10   
Vardas5496          Pavarde5496         3    5    9    9    5    8    
Vardas5497          Pavarde5497         3    9    2    3    2    4    
Vardas5498          Pavarde5498         5    6    2    10   5    1    
Vardas5499          Pavarde5499         4    4    6    5    1    7    
Vardas5500          Pavarde5500         9    1    8    1    5    9    
Vardas5501          Pavarde5501         6    1    4    4    2    2    
Vardas5502          Pavarde5502         10   10   2    7    2    4    
Vardas5503          Pavarde5503         5    4    8    8    5    8    
Vardas5504          Pavarde5504         4    3    6    4    5    8    
Vardas5505          Pavarde5505         8    4    8    10   2    6    
Vardas5506          Pavarde5506         2    3    10   7    10   4    
Vardas5507          Pavarde5507         4    6    6    5    6    3    
Vardas5508          Pavarde5508         7    8    8    10   4    1    
Vardas5509          Pavarde5509         4    7    6    2    10   9    
Vardas5510          Pavarde5510         8    10   1    9    2    3    
Vardas5511          Pavarde5511         10   10   4    10   7    8    
Vardas5512          Pavarde5512         3    9    5    5    5    2    
Vardas5513          Pavarde5513         7    6    10   2    6    5    
Vardas5514          Pavarde5514         6    5    10   2    1    2    
Vardas5515          Pavarde5515         5    4    5    10   10   5    
Vardas5516          Pavarde5516         2    8    1    5    8    9    
Vardas5517          Pavarde5517         1    7    4    8    7    9    
Vardas5518          Pavarde5518         1    1    2    1    9    2    
Vardas5519          Pavarde5519         4    7    10   8    4    9    
Vardas5520          Pavarde5520         4    8    6    9    3    3    
Vardas5521          Pavarde5521         3    1    5    2    9    5    
Vardas5522          Pavarde5522         3    7    8    6    7    5    
Vardas5523          Pavarde5523         9    10   10   5    1    1    
Vardas5524          Pavarde5524         9    5    5    5    5    2    
Vardas5525          Pavarde5525         9    7    3    10   8    7    
Vardas5526          Pavarde5526         2    6    6    2    6    6    
Vardas5527          Pavarde5527         8    1    4    8    1    7    
Vardas5528          Pavarde5528         8    8    4    1    6    5    
Vardas5529          Pavarde5529         1    7    9    9    4    2    
Vardas5530          Pavarde5530         1    10   4    9    1    10   
Vardas5531          Pavarde5531         8    5    5    7    7    1    
Vardas5532          Pavarde5532         8    6    8    8    5    4    
Vardas5533          Pavarde5533         4    3    5    5    1    9    
Vardas5534          Pavarde5534         3    6    8    6    3    2    
Vardas5535          Pavarde5535         7    9    7    10   4    9    
Vardas5536          Pavarde5536         10   4    2    7    2    3    
Vardas5537          Pavarde5537         9    7    6    9    1    1    
Vardas5538          Pavarde5538         1    10   4    3    7    10   
Vardas5539          Pavarde5539         6    3    1    3    10   6    
Vardas5540          Pavarde5540         8    1    7    6    8    5    
Vardas5541          Pavarde5541         7    8    3    10   3    5    
Vardas5542          Pavarde5542         7    8    2    2    2    7    
Vardas5543          Pavarde5543         10   6    3    10   1    8    
Vardas5544          Pavarde5544         1    5    5    10   7    7    
Vardas5545          Pavarde5545         5    5    6    6    3    5    
Vardas5546          Pavarde5546         2    10   7    10   3    1    
Vardas5547          Pavarde5547         1    7    8    3    3    2    
